model,response,SITE_ID,YEAR,observed,predicted
M6_anom_24m,uWUE,FR-Bil,2020,2.23153331396901,2.78186364422683
M6_anom_24m,uWUE,FR-Bil,2021,3.28373425059843,3.04544143299071
M6_anom_24m,uWUE,FR-Bil,2022,3.64673636327918,3.32014766636579
M6_anom_24m,uWUE,FR-Bil,2023,3.75882917021705,2.85497715189495
M6_anom_24m,uWUE,FR-Bil,2024,4.1996744602365,3.13463488886052
M6_anom_24m,uWUE,FR-FBn,2019,4.45280451157795,3.38953966566302
M6_anom_24m,uWUE,FR-FBn,2020,5.49011887705675,3.35264229026807
M6_anom_24m,uWUE,FR-FBn,2021,4.44119096204088,3.33694014396461
M6_anom_24m,uWUE,FR-FBn,2022,4.49354911031616,3.64545418991026
M6_anom_24m,uWUE,FR-FBn,2023,4.51882087631058,3.56188491588173
M6_anom_24m,uWUE,FR-FBn,2024,4.15508418836599,3.41947057459724
M6_anom_24m,uWUE,FR-Fon,2021,4.00887038475775,4.0475434333323
M6_anom_24m,uWUE,FR-Fon,2022,4.16789457361243,3.95503649700242
M6_anom_24m,uWUE,FR-Fon,2023,3.93137995998304,4.06553781192014
M6_anom_24m,uWUE,FR-Fon,2024,3.46582196446623,3.95013622446604
M6_anom_24m,uWUE,FR-Pue,2019,3.56933471796384,3.78412033564515
M6_anom_24m,uWUE,FR-Pue,2020,3.67932182011275,3.61168307004559
M6_anom_24m,uWUE,FR-Pue,2021,3.38052401014527,3.65181338917048
M6_anom_24m,uWUE,FR-Pue,2022,3.78288717217958,3.7300131227162
M6_anom_24m,uWUE,IT-Arz,2019,3.99251365883796,3.52676630528648
M6_anom_24m,uWUE,IT-Arz,2020,3.5010480382264,3.53637772972335
M6_anom_24m,uWUE,IT-Arz,2021,3.94857247764004,3.51873289826893
M6_anom_24m,uWUE,IT-Arz,2022,3.9254438543762,3.48444732350847
M6_anom_24m,uWUE,IT-Arz,2023,3.77046536823739,3.32827822222047
M6_anom_24m,uWUE,IT-Arz,2024,0.323605202254151,3.5430512419635
M6_anom_24m,uWUE,IT-BFt,2021,3.84578473199807,3.70700040746656
M6_anom_24m,uWUE,IT-BFt,2022,3.52280254427708,3.57917508634317
M6_anom_24m,uWUE,IT-BsB,2023,5.67205616843384,3.67543745302527
M6_anom_24m,uWUE,IT-BsB,2024,5.00601488393269,3.69537421275202
M6_anom_24m,uWUE,IT-Cp2,2020,7.15746863745018,3.55341240903048
M6_anom_24m,uWUE,IT-Cp2,2023,2.8337112999037,3.43271486479515
M6_anom_24m,uWUE,IT-Cp2,2024,2.10865690244437,3.36574162501372
M6_anom_24m,uWUE,IT-Lav,2019,3.78039104038166,3.36190791567265
M6_anom_24m,uWUE,IT-Lav,2020,3.67522707190814,3.19303829912537
M6_anom_24m,uWUE,IT-Ren,2019,1.2396484711677,3.44169309430124
M6_anom_24m,uWUE,IT-Ren,2020,1.84727878061573,3.31797121417039
M6_anom_24m,uWUE,IT-Ren,2023,2.83681149175934,3.39075491349199
M6_anom_24m,uWUE,IT-Ren,2024,3.27849123073266,3.44805241973914
M6_anom_24m,uWUE,IT-SR2,2019,3.28469576426076,3.64997683211443
M6_anom_24m,uWUE,IT-SR2,2020,3.50750182080188,3.70030808575833
M6_anom_24m,uWUE,IT-SR2,2021,3.40816412802195,3.83298466447541
M6_anom_24m,uWUE,IT-SR2,2022,3.3088802837584,3.93867624474564
M6_anom_24m,uWUE,IT-SR2,2023,3.35426620853155,3.76185931016206
M6_anom_24m,uWUE,IT-SR2,2024,3.31884420505567,3.62090228364778
M6_anom_24m,uWUE,JP-Api,2019,4.33114743817401,4.17753343686182
M6_anom_24m,uWUE,JP-Api,2020,5.7743630180981,3.89310555067635
M6_anom_24m,uWUE,JP-Api,2021,4.0744595338009,3.86948651870121
M6_anom_24m,uWUE,JP-Api,2022,4.5943933049985,4.03316233907333
M6_anom_24m,uWUE,JP-Yms,2023,3.57712118730111,3.3784625785192
M6_anom_24m,uWUE,KR-Kw1,2019,3.43787303415376,3.22623123377666
M6_anom_24m,uWUE,KR-Kw1,2020,3.30218287923553,3.13174416114304
M6_anom_24m,uWUE,KR-Kw2,2019,4.5357153464423,3.18140666980946
M6_anom_24m,uWUE,KR-Kw2,2020,3.92015261953287,3.60113281113198
M6_anom_24m,uWUE,NL-Loo,2019,4.68017326562292,2.99294433762461
M6_anom_24m,uWUE,NL-Loo,2020,4.81256579749088,3.51974269314275
M6_anom_24m,uWUE,NL-Loo,2021,3.96975707917723,3.40300094143335
M6_anom_24m,uWUE,NL-Loo,2022,4.92619876666272,3.28005182360521
M6_anom_24m,uWUE,NL-Loo,2023,4.80738208127422,3.35712775017783
M6_anom_24m,uWUE,NL-Loo,2024,4.25390140124102,3.26925066209485
M6_anom_24m,uWUE,RU-Fy2,2019,4.24927189841149,3.92257499189526
M6_anom_24m,uWUE,RU-Fy2,2020,4.11505906186881,3.90573831583791
M6_anom_24m,uWUE,RU-Fy2,2021,4.12214581549681,4.19532381427607
M6_anom_24m,uWUE,RU-Fy2,2022,4.19989612446399,3.94634751199968
M6_anom_24m,uWUE,RU-Fy2,2023,3.77341023808219,3.95392776339787
M6_anom_24m,uWUE,RU-Fy2,2024,3.66575996060663,4.10625271359153
M6_anom_24m,uWUE,RU-Fyo,2019,3.91435608881138,3.98921583420999
M6_anom_24m,uWUE,RU-Fyo,2020,3.9256747321558,3.90385605530394
M6_anom_24m,uWUE,RU-Fyo,2021,5.44917505500867,3.96306004040461
M6_anom_24m,uWUE,RU-Fyo,2022,4.00131464325733,3.73220134078335
M6_anom_24m,uWUE,RU-Fyo,2023,4.41739312160835,3.71791981776363
M6_anom_24m,uWUE,RU-Fyo,2024,4.56348867947498,3.77334034028196
M6_anom_24m,uWUE,SE-HfM,2023,0.782514614664283,2.26393534063974
M6_anom_24m,uWUE,SE-Hmr,2023,1.31235530245668,1.95389121085796
M6_anom_24m,uWUE,SE-Htm,2020,4.4452717834979,3.74386761717578
M6_anom_24m,uWUE,SE-Htm,2021,4.52524635494782,3.71023435088309
M6_anom_24m,uWUE,SE-Htm,2022,4.36528760043177,3.87955251389507
M6_anom_24m,uWUE,SE-Htm,2023,4.6599010998577,3.92948264514859
M6_anom_24m,uWUE,SE-Htm,2024,4.8942201035129,3.90384506810167
M6_anom_24m,uWUE,SE-Nor,2020,3.70578398840298,3.43765554727608
M6_anom_24m,uWUE,SE-Nor,2021,3.43280063899307,3.43218700596567
M6_anom_24m,uWUE,SE-Nor,2022,3.40320819561291,3.57863244655935
M6_anom_24m,uWUE,SE-Nor,2023,2.27031084591429,2.99331136103898
M6_anom_24m,uWUE,SE-Nor,2024,2.90426829159613,2.74544420793497
M6_anom_24m,uWUE,SE-Ros,2019,4.19364908901423,3.17670104835645
M6_anom_24m,uWUE,SE-Ros,2020,3.90435501279126,3.47643739575936
M6_anom_24m,uWUE,SE-Svb,2019,3.51601459467173,3.52684423658809
M6_anom_24m,uWUE,SE-Svb,2020,3.96763097419745,3.56266493672608
M6_anom_24m,uWUE,SE-Svb,2021,3.94148593963159,3.58407282529316
M6_anom_24m,uWUE,SE-Svb,2022,4.13280831362284,3.43591883727387
M6_anom_24m,uWUE,SE-Svb,2023,4.14382994948561,3.33807897555255
M6_anom_24m,uWUE,SE-Svb,2024,3.71359664077593,3.50130570381693
M6_anom_24m,uWUE,US-Bar,2019,4.69543895726669,3.50021103881933
M6_anom_24m,uWUE,US-Bar,2020,4.48740220206051,3.58563136386271
M6_anom_24m,uWUE,US-Bar,2021,5.64772272725575,3.60396146233061
M6_anom_24m,uWUE,US-Bar,2022,4.65688367946766,3.7269255078954
M6_anom_24m,uWUE,US-Bar,2023,4.28801328210197,3.71124807991258
M6_anom_24m,uWUE,US-CS2,2020,4.4070579697206,4.04534414853148
M6_anom_24m,uWUE,US-CS2,2021,4.32392880442238,4.0820411502573
M6_anom_24m,uWUE,US-CS2,2022,4.14991238751901,3.61571794543427
M6_anom_24m,uWUE,US-GLE,2019,3.1487931980827,2.58566299722072
M6_anom_24m,uWUE,US-GLE,2020,2.97539854573952,2.59731326839742
M6_anom_24m,uWUE,US-HB2,2020,3.20613564702986,3.41999592111129
M6_anom_24m,uWUE,US-HB2,2021,3.42782309677225,3.32560796649413
M6_anom_24m,uWUE,US-HB2,2022,3.06047539086408,3.26269961039999
M6_anom_24m,uWUE,US-HB2,2023,2.88471779156059,3.47203922283465
M6_anom_24m,uWUE,US-HB2,2024,3.59188995158873,3.46292450556497
M6_anom_24m,uWUE,US-HB3,2022,3.46199901618755,3.24052548464933
M6_anom_24m,uWUE,US-HB3,2023,3.59831145920865,3.13021963330793
M6_anom_24m,uWUE,US-HB3,2024,3.82894517360768,3.2588962714329
M6_anom_24m,uWUE,US-HBK,2019,4.25549578386926,3.7085217686942
M6_anom_24m,uWUE,US-HBK,2020,4.65944366918609,3.92954160075298
M6_anom_24m,uWUE,US-HBK,2021,4.65678072728542,3.92307353135348
M6_anom_24m,uWUE,US-HBK,2022,4.59901253666174,3.86088702523755
M6_anom_24m,uWUE,US-HBK,2023,5.31170207845333,3.99503425680081
M6_anom_24m,uWUE,US-HBK,2024,4.49741809604134,3.76903668364844
M6_anom_24m,uWUE,US-KPL,2023,2.20544326146214,2.97418075381386
M6_anom_24m,uWUE,US-KPL,2024,1.75206972247727,3.18644520925074
M6_anom_24m,uWUE,US-MBP,2019,0.660808609486342,3.569370956072
M6_anom_24m,uWUE,US-MBP,2023,0.789487111714639,3.56320391181142
M6_anom_24m,uWUE,US-MBP,2024,1.28161400838436,3.77011232636426
M6_anom_24m,uWUE,US-Me6,2019,3.44160320658522,3.23827920812898
M6_anom_24m,uWUE,US-Me6,2020,3.87700618188166,3.34831497046252
M6_anom_24m,uWUE,US-Me6,2021,3.86353318580812,3.25173835625902
M6_anom_24m,uWUE,US-Me6,2022,3.6456546342984,3.25084745017274
M6_anom_24m,uWUE,US-Me6,2023,4.29365500916412,3.20758743910766
M6_anom_24m,uWUE,US-Me6,2024,4.27499010666205,3.27295452026963
M6_anom_24m,uWUE,US-Me6,2025,4.23677015218211,3.54048530329688
M6_anom_24m,uWUE,US-MOz,2019,2.6141004146878,3.4503366748534
M6_anom_24m,uWUE,US-MOz,2020,2.78765623413144,3.53608514515025
M6_anom_24m,uWUE,US-MOz,2021,2.92200012890559,3.54418492118641
M6_anom_24m,uWUE,US-MtB,2021,2.35444107227074,3.13986327897026
M6_anom_24m,uWUE,US-MtB,2022,2.3778652965883,3.37698545870254
M6_anom_24m,uWUE,US-NC2,2019,2.37830641361278,3.27886748192941
M6_anom_24m,uWUE,US-NC2,2020,1.36192605434366,3.37324671692835
M6_anom_24m,uWUE,US-NC2,2021,1.565280572365,2.90830235572682
M6_anom_24m,uWUE,US-NC2,2022,2.23804068789345,2.61246062502871
M6_anom_24m,uWUE,US-NC2,2023,2.46225023675653,3.00124262963537
M6_anom_24m,uWUE,US-NC2,2024,2.55323361000341,3.17766451348487
M6_anom_24m,uWUE,US-NC2,2025,3.83548739139583,2.3086567702483
M6_anom_24m,uWUE,US-NC3,2019,1.85913154541936,2.66910091942841
M6_anom_24m,uWUE,US-NC3,2020,2.28787770668734,3.0818193161297
M6_anom_24m,uWUE,US-Rpf,2019,2.61060172936022,3.02665698025747
M6_anom_24m,uWUE,US-Rpf,2020,2.7255177691099,2.66515065314014
M6_anom_24m,uWUE,US-Rpf,2021,3.48256440440728,2.62803619203766
M6_anom_24m,uWUE,US-Rpf,2022,3.35117636988982,2.75805076821885
M6_anom_24m,uWUE,US-Rpf,2023,4.10030840174177,2.72174716239189
M6_anom_24m,uWUE,US-Rpf,2024,2.97561998948732,2.71044951135454
M6_anom_24m,uWUE,US-SHC,2019,4.71041082858026,2.90010201145498
M6_anom_24m,uWUE,US-SHC,2020,5.14170839770336,2.99875268303644
M6_anom_24m,uWUE,US-Vcp,2019,2.82621384355645,3.1504424792877
M6_anom_24m,uWUE,US-Vcp,2020,3.19854875340144,3.56231072825343
M6_anom_24m,uWUE,US-Vcp,2021,2.72236415194986,3.21920836743513
M6_anom_24m,uWUE,US-Vcp,2022,3.09784362642503,2.84979122434892
M6_anom_24m,uWUE,US-Vcp,2023,2.83513881599829,3.13171330878736
M6_anom_24m,uWUE,US-Vcp,2024,3.89283607980735,3.50713581863874
M6_anom_24m,uWUE,US-Vcp,2025,2.55134667488488,3.21540073693631
M6_anom_24m,uWUE,US-xAB,2021,3.42981728012097,3.61379631969317
M6_anom_24m,uWUE,US-xAB,2022,3.23092171911703,3.75134617633121
M6_anom_24m,uWUE,US-xAB,2023,3.24466175165058,3.73626116629763
M6_anom_24m,uWUE,US-xAB,2024,2.99266215349107,3.77080065328325
M6_anom_24m,uWUE,US-xBL,2021,3.19599559745004,3.56824518250638
M6_anom_24m,uWUE,US-xBL,2022,2.93820675415022,3.3910418392256
M6_anom_24m,uWUE,US-xBL,2023,3.92121519884027,3.457165642585
M6_anom_24m,uWUE,US-xBL,2024,3.41469389860256,3.28691861755545
M6_anom_24m,uWUE,US-xBN,2022,2.74560404882974,3.02232973706445
M6_anom_24m,uWUE,US-xBN,2023,2.6618392915359,2.98356595394785
M6_anom_24m,uWUE,US-xBR,2021,3.56466905625527,4.31507531121968
M6_anom_24m,uWUE,US-xBR,2022,3.67979273044798,4.17063844302187
M6_anom_24m,uWUE,US-xBR,2023,3.85539719897175,4.19561987259317
M6_anom_24m,uWUE,US-xBR,2024,3.29317040981863,4.05141656360125
M6_anom_24m,uWUE,US-xDJ,2022,2.74903659168316,2.95736873336249
M6_anom_24m,uWUE,US-xDJ,2023,2.9323133568727,2.96738439032129
M6_anom_24m,uWUE,US-xDJ,2024,2.53621761769206,3.02216387488738
M6_anom_24m,uWUE,US-xDL,2021,3.317984911756,3.41331346693482
M6_anom_24m,uWUE,US-xDL,2022,3.31840921504913,3.42855380525138
M6_anom_24m,uWUE,US-xDL,2023,3.38189707148344,3.48477715590607
M6_anom_24m,uWUE,US-xDL,2024,3.36616534781521,3.3637270985972
M6_anom_24m,uWUE,US-xGR,2021,4.12280247872845,3.29825168890998
M6_anom_24m,uWUE,US-xGR,2022,4.3443780396876,3.11233593780567
M6_anom_24m,uWUE,US-xGR,2023,4.63449875451203,3.39640892469521
M6_anom_24m,uWUE,US-xGR,2024,4.89710294965819,3.42169641533361
M6_anom_24m,uWUE,US-xJE,2021,3.07390146956598,3.04808314939649
M6_anom_24m,uWUE,US-xJE,2022,2.82222297853624,3.04027707220292
M6_anom_24m,uWUE,US-xJE,2023,3.10744719448995,3.11673299033989
M6_anom_24m,uWUE,US-xJE,2024,2.9575075898156,2.99373649979705
M6_anom_24m,uWUE,US-xML,2021,-0.0471006195333545,2.47124559511686
M6_anom_24m,uWUE,US-xML,2022,3.10633927155077,3.65053989293596
M6_anom_24m,uWUE,US-xML,2023,3.22851203427216,3.57366170985161
M6_anom_24m,uWUE,US-xML,2024,3.15911807851627,3.53214095776803
M6_anom_24m,uWUE,US-xRM,2021,2.2660076831382,3.35619681640162
M6_anom_24m,uWUE,US-xRM,2022,2.27245480726292,3.45577207763618
M6_anom_24m,uWUE,US-xRM,2023,2.36272320642715,3.2151878181718
M6_anom_24m,uWUE,US-xRM,2024,2.43613906939576,3.34471321037981
M6_anom_24m,uWUE,US-xRN,2021,3.7216705365942,3.69484111060067
M6_anom_24m,uWUE,US-xRN,2022,3.04754966946788,3.7147010291182
M6_anom_24m,uWUE,US-xRN,2023,3.43193016607747,3.69546896482041
M6_anom_24m,uWUE,US-xRN,2024,3.14054371056221,3.49322560166867
M6_anom_24m,uWUE,US-xSB,2021,2.98779458041328,3.36864373383119
M6_anom_24m,uWUE,US-xSB,2022,2.87332357486447,3.58861632363478
M6_anom_24m,uWUE,US-xSB,2023,3.15700135021557,3.20009193423525
M6_anom_24m,uWUE,US-xSB,2024,3.21455291369372,2.98210330855125
M6_anom_24m,uWUE,US-xSC,2021,3.72044663706481,3.68731159227688
M6_anom_24m,uWUE,US-xSC,2022,3.0941674791224,3.56316485108655
M6_anom_24m,uWUE,US-xSC,2023,3.65803202752155,3.43476643319757
M6_anom_24m,uWUE,US-xSC,2024,3.2252206162926,3.521711264351
M6_anom_24m,uWUE,US-xSE,2021,4.07553147205267,3.43130301810743
M6_anom_24m,uWUE,US-xSE,2022,3.73267764063135,3.40849789944058
M6_anom_24m,uWUE,US-xSE,2023,4.21185391048927,3.50462591071466
M6_anom_24m,uWUE,US-xSE,2024,3.9350045230931,3.58648982905368
M6_anom_24m,uWUE,US-xST,2021,2.3562071525095,3.61412359271759
M6_anom_24m,uWUE,US-xST,2022,3.43231678057643,3.69275715101283
M6_anom_24m,uWUE,US-xST,2023,3.94127687324684,3.86450435440192
M6_anom_24m,uWUE,US-xST,2024,3.06202202115475,3.80295838457547
M6_anom_24m,uWUE,US-xTR,2021,3.58358284329041,3.73668666889607
M6_anom_24m,uWUE,US-xTR,2022,3.68492878618843,3.68880608100405
M6_anom_24m,uWUE,US-xTR,2023,3.94750607287009,3.981845256464
M6_anom_24m,uWUE,US-xTR,2024,3.69659456741288,3.66389149240118
M6_anom_24m,uWUE,US-xUK,2021,3.32725686063638,3.325865976331
M6_anom_24m,uWUE,US-xUK,2022,3.36610398381218,3.37091915190422
M6_anom_24m,uWUE,US-xUK,2023,3.71622572785312,3.44490589409237
M6_anom_24m,uWUE,US-xUK,2024,3.62978983830092,3.38153669688437
M6_anom_24m,uWUE,US-xUN,2021,3.41336752314356,3.66871912304507
M6_anom_24m,uWUE,US-xUN,2022,3.21045914284804,3.54193387446781
M6_anom_24m,uWUE,US-xUN,2023,4.08993266486608,3.75253234565882
M6_anom_24m,uWUE,US-xUN,2024,3.69177771947133,3.66951298454555
M6_anom_24m,uWUE,US-xWR,2021,3.36206917533589,3.78541920315802
M6_anom_24m,uWUE,US-xWR,2022,2.79842318112422,3.7430784290792
M6_anom_24m,uWUE,US-xWR,2023,4.00270807760507,3.95040433181947
M6_anom_24m,uWUE,US-xWR,2024,3.22368091902374,3.82408234931416
M7_raw_12m,uWUE,AT-Mmg,2023,2.73236029381651,3.23719262882567
M7_raw_12m,uWUE,AT-Mmg,2024,3.01265326369377,2.92247661697638
M7_raw_12m,uWUE,AT-Zoe,2020,2.71294964286443,3.85497813765863
M7_raw_12m,uWUE,AT-Zoe,2021,2.99771842116288,3.33143405562372
M7_raw_12m,uWUE,AT-Zoe,2022,2.87432921816463,3.3546533525094
M7_raw_12m,uWUE,AT-Zoe,2023,3.59800323530544,3.30851561286139
M7_raw_12m,uWUE,AT-Zoe,2024,4.5804142597369,3.68857604606011
M7_raw_12m,uWUE,AU-APL,2019,2.48992306002032,1.8277573125805
M7_raw_12m,uWUE,AU-APL,2020,2.47322097094178,1.66122213690597
M7_raw_12m,uWUE,AU-APL,2021,2.54329057525603,1.73555370808482
M7_raw_12m,uWUE,AU-APL,2022,2.6842226311143,2.57798981010183
M7_raw_12m,uWUE,AU-How,2019,2.59716766426497,3.48885141698798
M7_raw_12m,uWUE,AU-How,2020,2.54142436614002,3.41878702301126
M7_raw_12m,uWUE,AU-How,2021,2.71392577774263,3.42138470488334
M7_raw_12m,uWUE,AU-How,2022,2.76249801364065,3.3517890129873
M7_raw_12m,uWUE,AU-How,2023,2.7175323217674,3.41510398189578
M7_raw_12m,uWUE,AU-How,2024,1.74527468180441,3.22158558148967
M7_raw_12m,uWUE,AU-How,2025,3.00148443191006,3.09967280554992
M7_raw_12m,uWUE,BE-Bra,2019,4.70571721213189,3.51676273680637
M7_raw_12m,uWUE,BE-Bra,2020,4.36845886394654,3.785883196973
M7_raw_12m,uWUE,BE-Bra,2021,4.11223704631723,3.76540620641107
M7_raw_12m,uWUE,BE-Bra,2022,4.4495190014573,3.77814826803292
M7_raw_12m,uWUE,BE-Bra,2023,4.53384327294877,3.87716525013107
M7_raw_12m,uWUE,BE-Bra,2024,4.5287234908183,3.55486711520264
M7_raw_12m,uWUE,BE-Maa,2019,2.37843696861767,3.32215794813337
M7_raw_12m,uWUE,BE-Maa,2020,2.87774917431586,3.05630259454444
M7_raw_12m,uWUE,BE-Maa,2021,2.38514096181328,3.31891889476531
M7_raw_12m,uWUE,BE-Maa,2022,2.43724709287814,3.29771735113275
M7_raw_12m,uWUE,BE-Maa,2023,2.66145928579984,3.29051009512136
M7_raw_12m,uWUE,BE-Maa,2024,2.42690225219277,3.21611715643416
M7_raw_12m,uWUE,BE-Vie,2019,3.59063281655462,3.92677380830635
M7_raw_12m,uWUE,BE-Vie,2020,4.17925000787049,3.64132729137537
M7_raw_12m,uWUE,BE-Vie,2021,3.96487003380556,3.75279395519717
M7_raw_12m,uWUE,BE-Vie,2022,4.29755526127045,4.0273813419037
M7_raw_12m,uWUE,BE-Vie,2023,4.16768873723197,3.91785133918404
M7_raw_12m,uWUE,BE-Vie,2024,3.70930103721713,3.82672401404481
M7_raw_12m,uWUE,CA-DB2,2021,0.697435832084893,2.68543647413751
M7_raw_12m,uWUE,CA-DB2,2022,1.12229227448685,2.85010119277049
M7_raw_12m,uWUE,CA-DB2,2023,1.24531791583279,2.83418263139355
M7_raw_12m,uWUE,CA-DB2,2024,1.2404055206207,2.57548316505807
M7_raw_12m,uWUE,CA-DBB,2019,0.590068476422428,3.11577801344969
M7_raw_12m,uWUE,CA-DBB,2020,0.538668123903484,3.17153699996135
M7_raw_12m,uWUE,CA-DBB,2021,0.825980629658951,2.9543220563667
M7_raw_12m,uWUE,CA-DBB,2024,0.585796999187416,2.97539671763631
M7_raw_12m,uWUE,CA-Mer,2019,1.85870548795247,3.11673729714849
M7_raw_12m,uWUE,CA-Mer,2020,1.43459042812212,3.16984784549726
M7_raw_12m,uWUE,CA-TP1,2019,4.39999575038819,3.83281970283289
M7_raw_12m,uWUE,CA-TP1,2020,4.41952514840519,3.95173764018509
M7_raw_12m,uWUE,CA-TP1,2021,4.01978764855618,3.91003090881294
M7_raw_12m,uWUE,CA-TP1,2022,3.99887860079499,4.02131527398942
M7_raw_12m,uWUE,CA-TP1,2023,4.21305339227053,3.85456523478453
M7_raw_12m,uWUE,CA-TP3,2019,3.99633424284081,3.51945456660911
M7_raw_12m,uWUE,CA-TP3,2020,4.23678710582608,3.74355740541249
M7_raw_12m,uWUE,CA-TP3,2021,3.91843247514804,3.83885776754314
M7_raw_12m,uWUE,CA-TP3,2022,4.44989041123574,3.71210988504297
M7_raw_12m,uWUE,CA-TP3,2023,4.26266791509539,3.82315934046314
M7_raw_12m,uWUE,CA-TPD,2019,3.30041995537585,3.91520896753979
M7_raw_12m,uWUE,CA-TPD,2020,3.22379539335972,3.82830844866139
M7_raw_12m,uWUE,CA-TPD,2021,3.00389558659241,3.73802637923271
M7_raw_12m,uWUE,CA-TPD,2022,4.38194991993241,3.5785483497804
M7_raw_12m,uWUE,CA-TPD,2023,4.01912092887646,4.09960324764524
M7_raw_12m,uWUE,CH-Lae,2019,3.5206946927489,3.77742773320813
M7_raw_12m,uWUE,CH-Lae,2020,3.32509777173737,3.93030540961531
M7_raw_12m,uWUE,CH-Lae,2021,3.42973380823673,3.7982262186885
M7_raw_12m,uWUE,CH-Lae,2022,3.47143194905592,4.0058746812225
M7_raw_12m,uWUE,CH-Lae,2023,3.35579930546154,3.91376077558045
M7_raw_12m,uWUE,CH-Lae,2024,3.08868303019937,3.77815474082933
M7_raw_12m,uWUE,CL-SDP,2019,1.11642630111304,2.46804500884323
M7_raw_12m,uWUE,CL-SDP,2020,1.19753186919644,2.37097226568152
M7_raw_12m,uWUE,CL-SDP,2021,0.906783635036216,2.32598329220494
M7_raw_12m,uWUE,CZ-BK1,2019,4.16210493034113,3.55873639187924
M7_raw_12m,uWUE,CZ-BK1,2020,3.77929193396685,3.58718948555298
M7_raw_12m,uWUE,CZ-BK1,2021,3.66741334650576,3.46350419440659
M7_raw_12m,uWUE,CZ-BK1,2022,3.85633645962613,3.52300619479961
M7_raw_12m,uWUE,CZ-BK1,2023,3.65551843823539,3.49971481888116
M7_raw_12m,uWUE,CZ-BK1,2024,3.85100410888852,3.57739686755211
M7_raw_12m,uWUE,CZ-Lnz,2019,4.7025011643124,3.85336302661649
M7_raw_12m,uWUE,CZ-Lnz,2020,4.39153676790954,3.91665057755531
M7_raw_12m,uWUE,CZ-Lnz,2021,4.41067826508415,3.90600216960181
M7_raw_12m,uWUE,CZ-Lnz,2022,3.96575185016487,3.94962558944874
M7_raw_12m,uWUE,CZ-Lnz,2023,4.17420229956295,3.85937630014207
M7_raw_12m,uWUE,CZ-Lnz,2024,4.49616947694999,3.88347934638243
M7_raw_12m,uWUE,CZ-RAJ,2019,4.51560350385181,4.04911061539904
M7_raw_12m,uWUE,CZ-RAJ,2020,4.32258637199223,4.11483656606952
M7_raw_12m,uWUE,CZ-RAJ,2021,4.39389574359483,3.98342649945866
M7_raw_12m,uWUE,CZ-RAJ,2022,3.46142089828661,4.10384086177731
M7_raw_12m,uWUE,CZ-RAJ,2023,3.55253568747855,3.92090656983978
M7_raw_12m,uWUE,CZ-RAJ,2024,3.50714298746637,3.92059427819569
M7_raw_12m,uWUE,CZ-Stn,2019,4.02193150912865,3.84314081916726
M7_raw_12m,uWUE,CZ-Stn,2020,3.64850619211907,3.84469015215493
M7_raw_12m,uWUE,CZ-Stn,2021,3.87714507499662,3.8288435347891
M7_raw_12m,uWUE,CZ-Stn,2022,4.23981079936454,3.76019353406801
M7_raw_12m,uWUE,CZ-Stn,2023,4.32919105992415,3.93541105125631
M7_raw_12m,uWUE,CZ-Stn,2024,4.07426947445681,3.82445074122764
M7_raw_12m,uWUE,DE-Akm,2021,2.14646596108975,3.56023672126364
M7_raw_12m,uWUE,DE-Akm,2022,2.42335575272412,3.54172378471183
M7_raw_12m,uWUE,DE-Akm,2023,2.86883962240597,3.52538394871723
M7_raw_12m,uWUE,DE-Akm,2024,4.06341080703578,3.46351134139185
M7_raw_12m,uWUE,DE-Hai,2019,4.49230133790433,4.01595781246287
M7_raw_12m,uWUE,DE-Hai,2020,4.32920225093236,3.92504965592041
M7_raw_12m,uWUE,DE-Hai,2021,3.73710196718483,4.01961051400432
M7_raw_12m,uWUE,DE-Hai,2022,5.29223319051749,3.79929411754496
M7_raw_12m,uWUE,DE-Hai,2023,4.38932340542905,4.07851674105122
M7_raw_12m,uWUE,DE-Hai,2024,4.31043196324716,3.8128432370014
M7_raw_12m,uWUE,DE-Har,2022,3.48314252564357,3.66418185253249
M7_raw_12m,uWUE,DE-Har,2023,4.13159705613481,3.70907550457432
M7_raw_12m,uWUE,DE-Har,2024,3.86841792804803,3.84226872637321
M7_raw_12m,uWUE,DE-HoH,2019,4.05383140723242,4.23624447537861
M7_raw_12m,uWUE,DE-HoH,2020,3.54140885545991,4.37663105054991
M7_raw_12m,uWUE,DE-HoH,2021,3.77922261796141,4.05311196015145
M7_raw_12m,uWUE,DE-HoH,2022,4.59625519173708,4.4646707254002
M7_raw_12m,uWUE,DE-HoH,2023,3.1462095515762,4.63749539142389
M7_raw_12m,uWUE,DE-HoH,2024,2.9150992831543,4.23483904716932
M7_raw_12m,uWUE,DE-Msr,2022,3.46255111267687,2.77665053909346
M7_raw_12m,uWUE,DE-Msr,2023,3.03152732180017,3.33532350485765
M7_raw_12m,uWUE,DE-Msr,2024,3.39428045494696,3.05874142977965
M7_raw_12m,uWUE,DE-Obe,2019,4.23646719790389,3.60104244736272
M7_raw_12m,uWUE,DE-Obe,2020,4.4465264392535,3.67793039219387
M7_raw_12m,uWUE,DE-Obe,2021,3.62417411460007,3.65580980921829
M7_raw_12m,uWUE,DE-Obe,2022,4.80746516878691,3.52925217798568
M7_raw_12m,uWUE,DE-Obe,2023,4.11948377897814,3.75695724801846
M7_raw_12m,uWUE,DE-Obe,2024,4.1774588238239,3.69660291478061
