model,response,SITE_ID,YEAR,observed,predicted
M7_anom_24m,uWUE,US-xTR,2023,3.94750607287009,3.74858481579995
M7_anom_24m,uWUE,US-xTR,2024,3.69659456741288,3.20349829292276
M7_anom_24m,uWUE,US-xUK,2022,3.36610398381218,3.35408369984172
M7_anom_24m,uWUE,US-xUK,2023,3.71622572785312,3.39198173054745
M7_anom_24m,uWUE,US-xUK,2024,3.62978983830092,3.37596382847765
M7_anom_24m,uWUE,US-xUN,2021,3.41336752314356,3.56601329372971
M7_anom_24m,uWUE,US-xUN,2022,3.21045914284804,3.55892273161299
M7_anom_24m,uWUE,US-xUN,2023,4.08993266486608,3.58004090626276
M7_anom_24m,uWUE,US-xUN,2024,3.69177771947133,3.50529882303732
M7_anom_24m,uWUE,US-xWR,2021,3.36206917533589,3.28985494779372
M7_anom_24m,uWUE,US-xWR,2022,2.79842318112422,3.43308479206852
M7_anom_24m,uWUE,US-xWR,2023,4.00270807760507,3.26548065200711
M7_anom_24m,uWUE,US-xWR,2024,3.22368091902374,3.42149990377743
M7_anom_24m,uWUE,US-xYE,2021,2.31266725698752,2.95015153067688
M7_anom_24m,uWUE,US-xYE,2022,2.19413397009479,2.86596955514858
M7_anom_24m,uWUE,US-xYE,2023,1.80347464856351,2.73061535457379
M7_anom_24m,uWUE,US-xYE,2024,2.25189949167147,3.02558947276276
M8_raw_12m,uWUE,AT-Mmg,2023,2.73236029381651,3.4197082718963
M8_raw_12m,uWUE,AT-Mmg,2024,3.01265326369377,3.33411277549069
M8_raw_12m,uWUE,AT-Nsd,2020,2.01426764373759,2.68324603575044
M8_raw_12m,uWUE,AT-Nsd,2021,2.54698270066438,2.72812149792528
M8_raw_12m,uWUE,AT-Nsd,2022,2.79858242597059,2.72412680364057
M8_raw_12m,uWUE,AT-Zoe,2021,2.99771842116288,3.49133273933761
M8_raw_12m,uWUE,AT-Zoe,2022,2.87432921816463,3.61964902357178
M8_raw_12m,uWUE,AT-Zoe,2023,3.59800323530544,3.58580652097365
M8_raw_12m,uWUE,AT-Zoe,2024,4.5804142597369,3.86414101700737
M8_raw_12m,uWUE,AU-APL,2019,2.48992306002032,2.53323348661629
M8_raw_12m,uWUE,AU-APL,2020,2.47322097094178,2.40657414817063
M8_raw_12m,uWUE,AU-APL,2021,2.54329057525603,2.66728745242865
M8_raw_12m,uWUE,AU-APL,2022,2.6842226311143,2.94446517049354
M8_raw_12m,uWUE,AU-Fle,2024,3.5718081245881,3.67090194266799
M8_raw_12m,uWUE,AU-Fle,2025,3.66363222208906,3.63382479466243
M8_raw_12m,uWUE,AU-How,2020,2.54142436614002,3.27696029901965
M8_raw_12m,uWUE,AU-How,2021,2.71392577774263,3.17133554055734
M8_raw_12m,uWUE,AU-How,2022,2.76249801364065,3.36605916674515
M8_raw_12m,uWUE,AU-How,2023,2.7175323217674,3.43218159973338
M8_raw_12m,uWUE,AU-How,2024,1.74527468180441,3.24160324870331
M8_raw_12m,uWUE,AU-How,2025,3.00148443191006,3.02429530328109
M8_raw_12m,uWUE,BE-Bra,2020,4.36845886394654,4.01223796632862
M8_raw_12m,uWUE,BE-Bra,2021,4.11223704631723,4.23445186372152
M8_raw_12m,uWUE,BE-Bra,2022,4.4495190014573,3.84251450539315
M8_raw_12m,uWUE,BE-Bra,2023,4.53384327294877,4.15512410654443
M8_raw_12m,uWUE,BE-Bra,2024,4.5287234908183,3.79098096975872
M8_raw_12m,uWUE,BE-Maa,2019,2.37843696861767,2.61711872641266
M8_raw_12m,uWUE,BE-Maa,2020,2.87774917431586,2.75227672035439
M8_raw_12m,uWUE,BE-Maa,2021,2.38514096181328,2.62636271452753
M8_raw_12m,uWUE,BE-Maa,2022,2.43724709287814,3.01002568325853
M8_raw_12m,uWUE,BE-Maa,2023,2.66145928579984,3.18533209971584
M8_raw_12m,uWUE,BE-Maa,2024,2.42690225219277,3.19775035655816
M8_raw_12m,uWUE,BE-Vie,2019,3.59063281655462,4.0415014551844
M8_raw_12m,uWUE,BE-Vie,2020,4.17925000787049,3.83826514426536
M8_raw_12m,uWUE,BE-Vie,2021,3.96487003380556,3.96419346809223
M8_raw_12m,uWUE,BE-Vie,2022,4.29755526127045,4.05376784984165
M8_raw_12m,uWUE,BE-Vie,2023,4.16768873723197,4.04757631295201
M8_raw_12m,uWUE,BE-Vie,2024,3.70930103721713,3.97514461640585
M8_raw_12m,uWUE,CA-ARB,2021,1.44775479016803,2.24598168386863
M8_raw_12m,uWUE,CA-ARF,2024,1.84289193843295,2.33731728206242
M8_raw_12m,uWUE,CA-DB2,2022,1.12229227448685,2.82641698034413
M8_raw_12m,uWUE,CA-DB2,2023,1.24531791583279,3.08886880006365
M8_raw_12m,uWUE,CA-DB2,2024,1.2404055206207,3.00821946187318
M8_raw_12m,uWUE,CA-DBB,2019,0.590068476422428,2.84965600121218
M8_raw_12m,uWUE,CA-DBB,2020,0.538668123903484,2.7507007705521
M8_raw_12m,uWUE,CA-DBB,2021,0.825980629658951,2.63036452780397
M8_raw_12m,uWUE,CA-Mer,2020,1.43459042812212,3.12284249282847
M8_raw_12m,uWUE,CA-TP1,2020,4.41952514840519,3.83788044386693
M8_raw_12m,uWUE,CA-TP1,2021,4.01978764855618,3.93986412297555
M8_raw_12m,uWUE,CA-TP1,2022,3.99887860079499,3.83346871890281
M8_raw_12m,uWUE,CA-TP1,2023,4.21305339227053,4.02975013980153
M8_raw_12m,uWUE,CA-TP3,2020,4.23678710582608,3.83012321164238
M8_raw_12m,uWUE,CA-TP3,2021,3.91843247514804,3.97679433926352
M8_raw_12m,uWUE,CA-TP3,2022,4.44989041123574,3.56846934399334
M8_raw_12m,uWUE,CA-TP3,2023,4.26266791509539,3.43599931628897
M8_raw_12m,uWUE,CA-TPD,2020,3.22379539335972,3.77394502269693
M8_raw_12m,uWUE,CA-TPD,2021,3.00389558659241,3.86165911255945
M8_raw_12m,uWUE,CA-TPD,2022,4.38194991993241,3.60459619016078
M8_raw_12m,uWUE,CA-TPD,2023,4.01912092887646,4.10399058191675
M8_raw_12m,uWUE,CH-Lae,2020,3.32509777173737,3.92088990418179
M8_raw_12m,uWUE,CH-Lae,2021,3.42973380823673,3.77823532109609
M8_raw_12m,uWUE,CH-Lae,2022,3.47143194905592,3.95726287298406
M8_raw_12m,uWUE,CH-Lae,2023,3.35579930546154,3.85475728151214
M8_raw_12m,uWUE,CH-Lae,2024,3.08868303019937,3.76286135385698
M8_raw_12m,uWUE,CL-SDP,2019,1.11642630111304,2.87044381559843
M8_raw_12m,uWUE,CL-SDP,2020,1.19753186919644,2.71473802484631
M8_raw_12m,uWUE,CL-SDP,2021,0.906783635036216,2.84992199632384
M8_raw_12m,uWUE,CZ-BK1,2020,3.77929193396685,3.83949496826681
M8_raw_12m,uWUE,CZ-BK1,2021,3.66741334650576,3.70885776824039
M8_raw_12m,uWUE,CZ-BK1,2022,3.85633645962613,3.80608989270189
M8_raw_12m,uWUE,CZ-BK1,2023,3.65551843823539,3.81607233373633
M8_raw_12m,uWUE,CZ-BK1,2024,3.85100410888852,3.81479749763988
M8_raw_12m,uWUE,CZ-Lnz,2019,4.7025011643124,3.91432986992568
M8_raw_12m,uWUE,CZ-Lnz,2020,4.39153676790954,3.9701964514961
M8_raw_12m,uWUE,CZ-Lnz,2021,4.41067826508415,3.94960653978628
M8_raw_12m,uWUE,CZ-Lnz,2022,3.96575185016487,4.09307300842706
M8_raw_12m,uWUE,CZ-Lnz,2023,4.17420229956295,4.03601895506047
M8_raw_12m,uWUE,CZ-Lnz,2024,4.49616947694999,3.97834391067576
M8_raw_12m,uWUE,CZ-RAJ,2019,4.51560350385181,4.071541014356
M8_raw_12m,uWUE,CZ-RAJ,2020,4.32258637199223,3.95585837647757
M8_raw_12m,uWUE,CZ-RAJ,2021,4.39389574359483,3.46447836058924
M8_raw_12m,uWUE,CZ-RAJ,2022,3.46142089828661,3.17040288182499
M8_raw_12m,uWUE,CZ-RAJ,2023,3.55253568747855,3.34661874335933
M8_raw_12m,uWUE,CZ-RAJ,2024,3.50714298746637,3.54697695499307
M8_raw_12m,uWUE,CZ-Stn,2020,3.64850619211907,3.9990217183906
M8_raw_12m,uWUE,CZ-Stn,2021,3.87714507499662,3.84384367121958
M8_raw_12m,uWUE,CZ-Stn,2022,4.23981079936454,3.89950407906803
M8_raw_12m,uWUE,CZ-Stn,2023,4.32919105992415,3.94453021418725
M8_raw_12m,uWUE,CZ-Stn,2024,4.07426947445681,3.93183781401354
M8_raw_12m,uWUE,DE-Akm,2022,2.42335575272412,3.39981919225898
M8_raw_12m,uWUE,DE-Akm,2023,2.86883962240597,3.15332001309254
M8_raw_12m,uWUE,DE-Akm,2024,4.06341080703578,3.32450291792623
M8_raw_12m,uWUE,DE-Hai,2019,4.49230133790433,3.97642572557856
M8_raw_12m,uWUE,DE-Hai,2020,4.32920225093236,3.98900900706918
M8_raw_12m,uWUE,DE-Hai,2021,3.73710196718483,4.01614996070486
M8_raw_12m,uWUE,DE-Hai,2022,5.29223319051749,3.91984769448892
M8_raw_12m,uWUE,DE-Hai,2023,4.38932340542905,4.00221737114098
M8_raw_12m,uWUE,DE-Hai,2024,4.31043196324716,3.97638711550511
M8_raw_12m,uWUE,DE-Har,2022,3.48314252564357,3.46418915404278
M8_raw_12m,uWUE,DE-Har,2023,4.13159705613481,3.60293652592063
M8_raw_12m,uWUE,DE-Har,2024,3.86841792804803,3.85460320687425
M8_raw_12m,uWUE,DE-HoH,2019,4.05383140723242,4.15235003081061
M8_raw_12m,uWUE,DE-HoH,2020,3.54140885545991,4.28771870952762
M8_raw_12m,uWUE,DE-HoH,2021,3.77922261796141,4.08192980758319
M8_raw_12m,uWUE,DE-HoH,2022,4.59625519173708,4.32878219808515
M8_raw_12m,uWUE,DE-HoH,2023,3.1462095515762,4.39792932118244
M8_raw_12m,uWUE,DE-HoH,2024,2.9150992831543,4.00717378624216
M8_raw_12m,uWUE,DE-Msr,2022,3.46255111267687,3.2259773839618
M8_raw_12m,uWUE,DE-Msr,2023,3.03152732180017,3.4649905462493
M8_raw_12m,uWUE,DE-Msr,2024,3.39428045494696,3.43345665818917
M8_raw_12m,uWUE,DE-Obe,2020,4.4465264392535,3.65674885010136
M8_raw_12m,uWUE,DE-Obe,2021,3.62417411460007,3.77856697809854
M8_raw_12m,uWUE,DE-Obe,2022,4.80746516878691,3.52679169517897
M8_raw_12m,uWUE,DE-Obe,2023,4.11948377897814,3.96143613675998
M8_raw_12m,uWUE,DE-Obe,2024,4.1774588238239,3.79698282686905
M8_raw_12m,uWUE,DE-RuC,2020,2.64904706286849,3.29661594498056
M8_raw_12m,uWUE,DE-RuC,2021,2.69761944724205,3.16888464123372
M8_raw_12m,uWUE,DE-RuC,2022,2.91935217510592,3.2081249783211
M8_raw_12m,uWUE,DE-RuC,2023,2.60591486777033,3.32291051554404
M8_raw_12m,uWUE,DE-RuC,2024,2.71795344823741,3.28910865821797
M8_raw_12m,uWUE,DE-Tha,2020,5.91636715470551,3.69958895433639
M8_raw_12m,uWUE,DE-Tha,2021,4.76864910438284,3.60457028905307
M8_raw_12m,uWUE,DE-Tha,2022,4.84083278236311,3.69531795540063
M8_raw_12m,uWUE,DE-Tha,2023,5.11263533824478,3.69216234542149
M8_raw_12m,uWUE,DE-Tha,2024,5.03836136035281,3.82300110513096
M8_raw_12m,uWUE,DK-Sor,2020,4.55624723853379,4.05652729599458
M8_raw_12m,uWUE,DK-Sor,2021,4.94822612015858,4.10091387974057
M8_raw_12m,uWUE,DK-Sor,2022,4.68353810563805,4.01912955539849
M8_raw_12m,uWUE,DK-Sor,2023,4.6432097940161,4.05307456273658
M8_raw_12m,uWUE,DK-Sor,2024,3.87114569173149,4.00846996583054
M8_raw_12m,uWUE,EE-Stg,2019,3.89339549702463,3.88795617640966
M8_raw_12m,uWUE,EE-Stg,2020,4.47074275438195,3.79868976117953
M8_raw_12m,uWUE,EE-Stg,2021,5.09071276006575,3.97399476646239
M8_raw_12m,uWUE,EE-Stg,2022,5.10850366797254,3.90026286569627
M8_raw_12m,uWUE,EE-Stg,2023,4.3933991458191,3.9641914045798
M8_raw_12m,uWUE,EE-Stg,2024,3.68467571176159,3.94198095390792
M8_raw_12m,uWUE,ES-Crg,2023,3.2996061020173,3.461439943821
M8_raw_12m,uWUE,ES-Crg,2024,3.30425692943398,3.3778724313071
M8_raw_12m,uWUE,ES-HeB,2021,2.80705937632469,3.59611912885285
M8_raw_12m,uWUE,ES-HeB,2022,4.29416808973427,3.52860409132038
M8_raw_12m,uWUE,ES-HeB,2023,3.95196258460318,4.01442492402327
M8_raw_12m,uWUE,ES-Mcd,2020,4.38971493018916,3.39535520355287
M8_raw_12m,uWUE,ES-Mcd,2021,5.329332055717,3.64358179288756
M8_raw_12m,uWUE,ES-Mcd,2022,4.69543435345435,3.6916192110827
M8_raw_12m,uWUE,ES-Mcd,2023,6.4163068175711,3.63266162307622
M8_raw_12m,uWUE,ES-Mcd,2024,7.4211259492546,3.59036745883149
M8_raw_12m,uWUE,ES-MtB,2023,5.43355542158804,3.72515259963506
M8_raw_12m,uWUE,ES-MtB,2024,5.5449410881913,3.14875358659705
M8_raw_12m,uWUE,ES-Yst,2021,2.76175377054286,3.39382380311882
M8_raw_12m,uWUE,ES-Yst,2022,2.78928596356608,3.41743585032943
M8_raw_12m,uWUE,ES-Yst,2023,2.82471682750794,3.63653214012522
M8_raw_12m,uWUE,FI-Hyy,2019,3.51251378929079,3.70081900726771
M8_raw_12m,uWUE,FI-Hyy,2020,3.32524477554449,3.23446502828988
M8_raw_12m,uWUE,FI-Hyy,2021,3.82470246385357,3.55124097757353
M8_raw_12m,uWUE,FI-Hyy,2022,4.1459724718874,3.75483006456161
M8_raw_12m,uWUE,FI-Hyy,2023,3.89637239918562,3.76650127127222
M8_raw_12m,uWUE,FI-Hyy,2024,3.65642852470651,3.73474309983819
M8_raw_12m,uWUE,FI-Let,2019,3.59539884541623,3.53117018891628
M8_raw_12m,uWUE,FI-Let,2020,3.50284896189195,3.95409550574018
M8_raw_12m,uWUE,FI-Let,2021,3.66381880856939,3.876037129591
M8_raw_12m,uWUE,FI-Let,2022,3.05895752191096,3.91449420134031
M8_raw_12m,uWUE,FI-Let,2023,3.06484020163708,3.69265538674895
M8_raw_12m,uWUE,FI-Let,2024,2.70211296733428,3.66437323310295
M8_raw_12m,uWUE,FI-Rk2,2022,3.38843313870582,3.43119047435474
M8_raw_12m,uWUE,FI-Rk2,2023,4.2652253046751,3.51488038784084
M8_raw_12m,uWUE,FR-Bil,2020,2.23153331396901,2.92831113675672
M8_raw_12m,uWUE,FR-Bil,2021,3.28373425059843,2.84729987388314
M8_raw_12m,uWUE,FR-Bil,2022,3.64673636327918,3.40725277387015
M8_raw_12m,uWUE,FR-Bil,2023,3.75882917021705,3.07431912525233
M8_raw_12m,uWUE,FR-Bil,2024,4.1996744602365,3.41488085882933
M8_raw_12m,uWUE,FR-FBn,2020,5.49011887705675,3.58592198776641
M8_raw_12m,uWUE,FR-FBn,2021,4.44119096204088,3.59906941754005
M8_raw_12m,uWUE,FR-FBn,2022,4.49354911031616,3.78489155202681
M8_raw_12m,uWUE,FR-FBn,2023,4.51882087631058,3.61087398704746
M8_raw_12m,uWUE,FR-FBn,2024,4.15508418836599,3.70150151163592
M8_raw_12m,uWUE,FR-Fon,2021,4.00887038475775,4.03273336307659
M8_raw_12m,uWUE,FR-Fon,2022,4.16789457361243,4.05402478977868
M8_raw_12m,uWUE,FR-Fon,2023,3.93137995998304,4.03847146082321
M8_raw_12m,uWUE,FR-Fon,2024,3.46582196446623,3.94285229139411
M8_raw_12m,uWUE,FR-Pue,2020,3.67932182011275,3.81332173742204
M8_raw_12m,uWUE,FR-Pue,2021,3.38052401014527,3.85555416468615
M8_raw_12m,uWUE,FR-Pue,2022,3.78288717217958,3.72397970585021
M8_raw_12m,uWUE,IL-Yat,2023,3.11231133079297,3.18920077970283
M8_raw_12m,uWUE,IL-Yat,2024,3.08446731966676,3.15398949004503
M8_raw_12m,uWUE,IT-Arz,2020,3.5010480382264,3.85383514193079
M8_raw_12m,uWUE,IT-Arz,2021,3.94857247764004,3.8324079903965
M8_raw_12m,uWUE,IT-Arz,2022,3.9254438543762,3.75769547363786
M8_raw_12m,uWUE,IT-Arz,2023,3.77046536823739,3.8281503805175
M8_raw_12m,uWUE,IT-Arz,2024,0.323605202254151,3.61002483037541
M8_raw_12m,uWUE,IT-BFt,2021,3.84578473199807,3.66509911099103
M8_raw_12m,uWUE,IT-BFt,2022,3.52280254427708,4.03859005927035
M8_raw_12m,uWUE,IT-BsB,2023,5.67205616843384,3.8898671647805
M8_raw_12m,uWUE,IT-BsB,2024,5.00601488393269,3.8799500846303
M8_raw_12m,uWUE,IT-Cp2,2023,2.8337112999037,3.19508621624612
M8_raw_12m,uWUE,IT-Cp2,2024,2.10865690244437,3.44884684332192
M8_raw_12m,uWUE,IT-Lav,2019,3.78039104038166,3.56703749175113
M8_raw_12m,uWUE,IT-Lav,2020,3.67522707190814,3.52920695034779
M8_raw_12m,uWUE,IT-Lsn,2020,2.97504851064689,3.3594589270801
M8_raw_12m,uWUE,IT-Lsn,2021,2.61716477724171,3.45105296207763
M8_raw_12m,uWUE,IT-Lsn,2022,2.59874082630902,3.59394162257821
M8_raw_12m,uWUE,IT-Lsn,2023,2.56167266261359,3.38065714188339
M8_raw_12m,uWUE,IT-Lsn,2024,2.58690829321158,3.38775256665923
M8_raw_12m,uWUE,IT-Ren,2019,1.2396484711677,3.29279306089558
M8_raw_12m,uWUE,IT-Ren,2020,1.84727878061573,3.45842724858294
M8_raw_12m,uWUE,IT-Ren,2024,3.27849123073266,3.38246253952683
M8_raw_12m,uWUE,IT-SR2,2020,3.50750182080188,3.45879996176771
M8_raw_12m,uWUE,IT-SR2,2021,3.40816412802195,3.67741867332255
M8_raw_12m,uWUE,IT-SR2,2022,3.3088802837584,3.69205594462005
M8_raw_12m,uWUE,IT-SR2,2023,3.35426620853155,3.60876245387194
M8_raw_12m,uWUE,IT-SR2,2024,3.31884420505567,3.49277872769531
M8_raw_12m,uWUE,JP-Api,2020,5.7743630180981,4.32924906488461
M8_raw_12m,uWUE,JP-Api,2021,4.0744595338009,4.35701526390503
M8_raw_12m,uWUE,JP-Api,2022,4.5943933049985,3.82223773490943
M8_raw_12m,uWUE,JP-Yms,2023,3.57712118730111,3.26910758338473
M8_raw_12m,uWUE,KR-Kw1,2020,3.30218287923553,3.29895899631101
M8_raw_12m,uWUE,KR-Kw2,2020,3.92015261953287,3.75644529300659
M8_raw_12m,uWUE,NL-Loo,2019,4.68017326562292,3.12117515229673
M8_raw_12m,uWUE,NL-Loo,2020,4.81256579749088,3.25635391762987
M8_raw_12m,uWUE,NL-Loo,2021,3.96975707917723,3.30022880160063
M8_raw_12m,uWUE,NL-Loo,2022,4.92619876666272,3.34569947272031
M8_raw_12m,uWUE,NL-Loo,2023,4.80738208127422,3.45884400683725
M8_raw_12m,uWUE,NL-Loo,2024,4.25390140124102,3.41780630278887
M8_raw_12m,uWUE,RU-Fy2,2019,4.24927189841149,4.11136214115783
M8_raw_12m,uWUE,RU-Fy2,2020,4.11505906186881,3.97887116976848
M8_raw_12m,uWUE,RU-Fy2,2021,4.12214581549681,4.25442605163488
M8_raw_12m,uWUE,RU-Fy2,2022,4.19989612446399,4.11268133968255
M8_raw_12m,uWUE,RU-Fy2,2023,3.77341023808219,3.9989920482411
M8_raw_12m,uWUE,RU-Fy2,2024,3.66575996060663,4.08391584726528
M8_raw_12m,uWUE,RU-Fyo,2019,3.91435608881138,4.02052814958479
M8_raw_12m,uWUE,RU-Fyo,2020,3.9256747321558,3.92955542705738
M8_raw_12m,uWUE,RU-Fyo,2021,5.44917505500867,3.89433165307064
M8_raw_12m,uWUE,RU-Fyo,2022,4.00131464325733,3.84754935656785
M8_raw_12m,uWUE,RU-Fyo,2023,4.41739312160835,4.08912620914234
M8_raw_12m,uWUE,RU-Fyo,2024,4.56348867947498,3.92384954699521
M8_raw_12m,uWUE,SE-Deg,2022,1.06463667468544,2.68136982678197
M8_raw_12m,uWUE,SE-Deg,2023,0.814114793120446,2.69003293992419
M8_raw_12m,uWUE,SE-Deg,2024,0.932955220592889,2.24063938981147
M8_raw_12m,uWUE,SE-Htm,2020,4.4452717834979,4.06302817176781
M8_raw_12m,uWUE,SE-Htm,2021,4.52524635494782,4.01006243596555
M8_raw_12m,uWUE,SE-Htm,2022,4.36528760043177,4.06938817017025
M8_raw_12m,uWUE,SE-Htm,2023,4.6599010998577,3.99585372737909
M8_raw_12m,uWUE,SE-Htm,2024,4.8942201035129,4.28066423016032
M8_raw_12m,uWUE,SE-Nor,2021,3.43280063899307,3.65519557117307
M8_raw_12m,uWUE,SE-Nor,2022,3.40320819561291,3.50307844111621
M8_raw_12m,uWUE,SE-Nor,2023,2.27031084591429,3.06482500297706
M8_raw_12m,uWUE,SE-Nor,2024,2.90426829159613,2.75545537154422
M8_raw_12m,uWUE,SE-Ros,2019,4.19364908901423,3.64404332598706
M8_raw_12m,uWUE,SE-Ros,2020,3.90435501279126,3.84841809320226
M8_raw_12m,uWUE,SE-Svb,2020,3.96763097419745,3.8841068463153
M8_raw_12m,uWUE,SE-Svb,2021,3.94148593963159,3.91798976333562
M8_raw_12m,uWUE,SE-Svb,2022,4.13280831362284,3.45871783961762
M8_raw_12m,uWUE,SE-Svb,2023,4.14382994948561,3.72303675836589
M8_raw_12m,uWUE,SE-Svb,2024,3.71359664077593,3.42131137346218
M8_raw_12m,uWUE,UK-AMo,2019,3.1807209757683,2.31778906400525
M8_raw_12m,uWUE,UK-AMo,2020,9.28556740930184,2.36151061086179
M8_raw_12m,uWUE,UK-AMo,2021,4.42672287218538,2.98267898677207
M8_raw_12m,uWUE,UK-AMo,2022,3.42871322510787,3.21890739420831
M8_raw_12m,uWUE,UK-AMo,2023,3.50497763648061,2.83716898584551
M8_raw_12m,uWUE,UK-AMo,2024,8.35943958520892,2.8571966471476
M8_raw_12m,uWUE,US-Bar,2020,4.48740220206051,3.78048365789244
M8_raw_12m,uWUE,US-Bar,2021,5.64772272725575,3.77180188491192
M8_raw_12m,uWUE,US-Bar,2022,4.65688367946766,3.80882942106453
M8_raw_12m,uWUE,US-Bar,2023,4.28801328210197,3.80530720380003
M8_raw_12m,uWUE,US-CS2,2020,4.4070579697206,3.7230464118172
M8_raw_12m,uWUE,US-CS2,2021,4.32392880442238,4.06266948305899
M8_raw_12m,uWUE,US-CS2,2022,4.14991238751901,3.70874170975701
M8_raw_12m,uWUE,US-EML,2019,2.25437353997058,2.74065116443365
M8_raw_12m,uWUE,US-GLE,2020,2.97539854573952,2.87672696139385
M8_raw_12m,uWUE,US-HB2,2020,3.20613564702986,3.61277270154395
M8_raw_12m,uWUE,US-HB2,2021,3.42782309677225,3.52510791664556
M8_raw_12m,uWUE,US-HB2,2022,3.06047539086408,3.51675621564808
M8_raw_12m,uWUE,US-HB2,2023,2.88471779156059,3.33157527616672
M8_raw_12m,uWUE,US-HB2,2024,3.59188995158873,3.45942108791911
M8_raw_12m,uWUE,US-HB3,2023,3.59831145920865,3.34013611160814
M8_raw_12m,uWUE,US-HB3,2024,3.82894517360768,3.33674405451125
M8_raw_12m,uWUE,US-HBK,2020,4.65944366918609,3.84718374110791
M8_raw_12m,uWUE,US-HBK,2021,4.65678072728542,3.96029505232819
M8_raw_12m,uWUE,US-HBK,2022,4.59901253666174,3.92765330363828
M8_raw_12m,uWUE,US-HBK,2023,5.31170207845333,4.00813711275444
M8_raw_12m,uWUE,US-HBK,2024,4.49741809604134,3.90426368053246
M8_raw_12m,uWUE,US-KPL,2023,2.20544326146214,2.54071231847783
M8_raw_12m,uWUE,US-KPL,2024,1.75206972247727,2.92658446119884
M8_raw_12m,uWUE,US-MBP,2023,0.789487111714639,3.27747063358148
M8_raw_12m,uWUE,US-MBP,2024,1.28161400838436,3.44742411387573
M8_raw_12m,uWUE,US-Me6,2020,3.87700618188166,2.90451165984669
M8_raw_12m,uWUE,US-Me6,2021,3.86353318580812,3.22089499624264
M8_raw_12m,uWUE,US-Me6,2022,3.6456546342984,3.13556546337767
M8_raw_12m,uWUE,US-Me6,2023,4.29365500916412,3.04137959208628
M8_raw_12m,uWUE,US-Me6,2024,4.27499010666205,3.12618102839608
M8_raw_12m,uWUE,US-Me6,2025,4.23677015218211,3.27973208790189
M8_raw_12m,uWUE,US-MOz,2020,2.78765623413144,3.30647398371264
M8_raw_12m,uWUE,US-MOz,2021,2.92200012890559,3.2989057764106
M8_raw_12m,uWUE,US-Mpj,2020,1.77934583637479,3.07734388904312
M8_raw_12m,uWUE,US-Mpj,2021,3.33439938375717,3.0097265093669
M8_raw_12m,uWUE,US-Mpj,2022,1.63167503915358,3.28893942280041
M8_raw_12m,uWUE,US-Mpj,2023,1.54961457855911,3.0622983340975
M8_raw_12m,uWUE,US-MtB,2021,2.35444107227074,2.98230133742396
M8_raw_12m,uWUE,US-MtB,2022,2.3778652965883,3.06200435128466
M8_raw_12m,uWUE,US-Myb,2020,2.50822974876282,2.73155432805817
M8_raw_12m,uWUE,US-Myb,2021,2.47927887155066,2.69844027031689
M8_raw_12m,uWUE,US-Myb,2022,2.33938815818232,2.72831760050266
M8_raw_12m,uWUE,US-Myb,2023,2.46608799656017,2.78477329055146
M8_raw_12m,uWUE,US-Myb,2024,2.5004758525901,2.61730889171262
M8_raw_12m,uWUE,US-Myb,2025,1.70512066840493,2.74621244609621
M8_raw_12m,uWUE,US-NC2,2020,1.36192605434366,3.13904897302786
M8_raw_12m,uWUE,US-NC2,2021,1.565280572365,3.02439704896409
M8_raw_12m,uWUE,US-NC2,2022,2.23804068789345,2.50837078744086
M8_raw_12m,uWUE,US-NC2,2023,2.46225023675653,2.84565388933561
M8_raw_12m,uWUE,US-NC2,2024,2.55323361000341,2.98523569841121
M8_raw_12m,uWUE,US-NC2,2025,3.83548739139583,2.64192981588016
M8_raw_12m,uWUE,US-NC3,2020,2.28787770668734,3.07893873900538
M8_raw_12m,uWUE,US-Rms,2020,2.51165730595209,2.9068036625001
M8_raw_12m,uWUE,US-Rpf,2019,2.61060172936022,2.8771770651088
M8_raw_12m,uWUE,US-Rpf,2020,2.7255177691099,2.57179605243867
M8_raw_12m,uWUE,US-Rpf,2021,3.48256440440728,2.59429433976501
M8_raw_12m,uWUE,US-Rpf,2022,3.35117636988982,2.77943396406887
M8_raw_12m,uWUE,US-Rpf,2023,4.10030840174177,2.84993844374687
M8_raw_12m,uWUE,US-Rpf,2024,2.97561998948732,3.08987008247902
M8_raw_12m,uWUE,US-SHC,2020,5.14170839770336,3.12577918243675
M8_raw_12m,uWUE,US-StJ,2020,3.72566564377192,3.1179549566272
M8_raw_12m,uWUE,US-Tw1,2020,2.80233640148304,2.51620253904405
M8_raw_12m,uWUE,US-Tw1,2021,2.49643933918425,2.60678124072003
M8_raw_12m,uWUE,US-Tw1,2022,2.51785007882969,2.57958887494344
M8_raw_12m,uWUE,US-Tw1,2023,2.47178521820628,2.58354586198671
M8_raw_12m,uWUE,US-Tw4,2020,2.52143011045655,2.61346323639841
M8_raw_12m,uWUE,US-Tw4,2021,2.78407991578245,2.49841828701192
M8_raw_12m,uWUE,US-Tw4,2022,2.84803211718994,2.54026304241757
M8_raw_12m,uWUE,US-Tw4,2023,2.7754182412954,2.57242528350725
M8_raw_12m,uWUE,US-Tw4,2024,2.57104821265918,2.52396413889539
M8_raw_12m,uWUE,US-Vcp,2020,3.19854875340144,2.86231943920052
M8_raw_12m,uWUE,US-Vcp,2021,2.72236415194986,2.88402145866412
M8_raw_12m,uWUE,US-Vcp,2022,3.09784362642503,2.71385405214468
M8_raw_12m,uWUE,US-Vcp,2023,2.83513881599829,2.84456018706347
